0.268534,-2.018708,1.369639,1.543129,-0.534024,-0.739624,0.804590,0.771123,-1.077649,1.040846,1.801302,-0.819503,-0.366919,-0.223455,2.648787,-1.003506,-1.352274,0.392886,-1.027839,3.266456,-1.900153,0.769591,-0.160309,-1.289941,0.488914
0.124683,-0.325579,-1.286114,-1.532668,-0.654696,0.139870,-0.476877,0.651938,0.293618,-0.194228,0.284185,1.149494,-1.871500,-0.269047,0.263241,-0.109273,-0.297666,-0.880059,1.000227,0.528683,-0.255503,0.229836,0.344075,0.530563,-0.200681
7.018491,-1.200864,1.172366,-2.563438,-2.658817,-0.324659,2.734444,-1.137254,-0.062527,-0.599877,1.310743,1.747550,-0.526851,0.685290,-1.191847,1.922674,-0.120044,-0.414176,-1.190365,0.388416,-0.564619,0.357878,0.516317,-0.600736,-0.871650
-0.955909,-0.728667,4.648948,-0.234146,-1.131365,-1.438599,-0.436207,0.022632,0.119321,-2.159255,0.842006,-0.249338,-0.302588,0.800927,0.171610,-0.381636,-0.969257,1.032755,0.352044,0.080112,-0.016248,0.122340,0.509303,-0.027484,-0.857357
-0.948952,-1.642362,1.045410,-0.208312,-0.955838,-0.484548,-0.619070,0.006755,-0.116486,0.535129,-0.810176,-0.054484,0.497893,-0.020633,-0.081299,-0.015682,0.641912,-0.271752,0.624324,0.134045,0.056601,-0.065321,-0.643118,0.410839,-0.631356
1.854209,-2.201503,-2.608124,-0.451810,6.143434,-0.001849,2.885329,5.107298,7.850139,-2.668378,-3.262706,-2.023917,0.501506,-7.052865,0.812932,0.300286,-0.595303,1.019966,-0.454537,-1.570546,0.956667,0.766778,-0.098415,-0.340753,-0.691189
6.571570,9.730423,-0.103338,-0.467560,3.205150,-2.206493,-0.116545,2.306272,-1.155422,-1.417804,-0.073284,0.170444,1.716390,2.542932,1.548182,2.257357,0.601565,0.753763,0.350311,-0.097106,0.310821,2.796162,0.124881,0.235010,0.548068
-2.425662,0.233259,-0.649883,-0.354515,-0.109996,-0.087740,-0.472420,0.617954,-0.076188,-0.157355,0.069751,0.770317,-0.131898,-0.559829,0.242875,-0.058114,-0.266467,-0.425479,0.359534,0.075838,0.115076,0.455943,0.109081,0.192399,-0.079462
-2.709450,-0.173608,-0.340148,0.357932,-0.311135,-0.333775,0.706289,0.858386,-0.462357,0.259916,0.238267,0.315644,0.071273,-0.324635,0.134811,0.231302,-0.181069,-0.402781,0.456784,0.139327,-0.029745,0.175229,0.120273,-0.801106,0.336838
-1.008459,2.051092,-0.321079,-0.526186,0.304684,-0.553719,1.544741,-0.037492,-0.462606,-0.879965,-0.783863,-0.485993,-0.383763,-0.211664,-0.669972,-1.157141,-0.096242,0.075275,-0.203983,-0.197503,-0.016960,0.806915,-0.264132,0.115857,-0.156207
-1.892976,-0.315248,2.316741,-1.280476,2.955235,1.190271,-0.158541,-2.358914,0.395025,3.447031,-1.014980,0.002490,-2.229666,1.444742,-1.391429,-0.634731,-0.728271,2.625303,0.376162,-0.051001,-0.442519,-0.525477,-0.347602,-0.000257,0.170275
-2.462832,0.310753,-0.980724,-0.169388,-0.203052,-0.382560,0.061319,-0.237235,-0.074690,-0.128581,-0.021255,-0.438213,0.951653,-0.533853,0.113668,-0.059303,-0.080105,-0.385581,0.406026,0.054648,-0.121236,0.203803,0.210265,0.488027,0.532206
-2.113945,-0.271195,-1.159545,-1.027643,0.607619,0.002945,0.592015,0.141857,0.304218,-1.153823,-0.159188,-0.917955,-1.600187,2.109087,-0.296221,-0.511477,0.215721,0.097637,-0.415923,-0.162976,-0.529027,-0.021872,-0.027150,0.045702,0.207122
4.006599,-3.392138,2.589737,-1.716022,-0.179277,-0.585936,-0.910332,-0.735162,-0.765278,0.176056,-2.146546,0.030598,-0.309356,0.186935,1.715342,-0.514877,-0.239465,-3.457117,0.789110,0.304381,-0.338026,-0.165464,-0.773875,0.298490,-0.374162
-2.029785,1.071633,-0.470766,3.135892,1.050469,-0.555116,-1.316899,-0.271885,-0.626714,-0.302447,-0.016032,1.483565,-0.390879,0.195831,-0.447750,1.014344,-0.290853,-0.474448,0.031638,0.068758,0.237549,1.255391,-0.376382,0.447442,-0.136104
4.284021,-3.293607,4.089615,-2.977030,2.597659,0.794619,-0.630417,-2.194835,0.931092,0.418135,3.255710,-1.083339,-2.246984,-1.710586,-0.931503,0.209631,2.874478,-1.627358,-2.385896,0.817352,0.199207,0.019797,-0.123185,0.325074,1.576867
-0.981233,-2.008832,-1.902336,-0.533685,-0.239778,0.301479,-1.236774,-0.354665,-0.146377,-0.577150,-0.223452,0.196288,0.640645,-0.574530,0.354732,-0.307113,-0.216610,0.133910,-0.897509,-0.300396,0.211583,-0.233313,-0.002542,-0.034495,1.021070
12.220161,-3.839193,3.270751,-3.498379,2.384701,-0.431183,-2.288413,0.225111,0.858355,-1.221204,-0.766767,-0.749997,-1.289873,-2.298982,3.480093,-1.773191,-0.206717,-0.847465,-0.035835,1.846841,0.992670,0.951589,1.181191,-1.169015,0.531973
-2.287401,-1.066782,-0.817423,-0.039056,-0.680958,-0.282187,-0.269501,0.025210,0.222254,-0.249545,-0.094804,-0.264361,-0.628835,0.402272,-0.581608,-0.333770,0.343143,0.189601,0.159479,-0.363509,-0.066185,0.028809,-0.133079,-0.573211,0.324920
-2.794098,1.133282,-0.188902,0.127381,-0.832872,0.364999,0.524100,-0.710529,-0.263859,-0.285609,0.027278,-0.071052,0.432364,-0.419227,0.449617,-0.203804,0.021367,-0.248107,0.406728,0.019033,0.139260,0.441453,0.076263,-0.033800,0.048048
0.227792,-0.716232,-1.519118,-0.810097,-0.257868,0.345814,-1.033324,-0.694643,-0.105220,-0.362776,0.284278,0.777693,-0.118769,-0.459354,0.754195,-0.581511,0.122516,-0.234946,0.859800,0.037052,0.266960,0.065081,0.519613,0.062562,-0.946750
0.864254,1.004510,-0.501648,2.168170,-0.810250,0.700713,0.337068,-1.128949,-0.905488,-0.688812,-0.804983,0.183406,0.463985,-0.795349,-0.224593,-0.468487,1.349433,0.726927,0.930111,-0.645331,0.624335,0.252186,-0.413556,-1.243140,0.338415
-1.045969,-1.995809,-1.232130,0.567877,-0.455100,-0.281770,0.187264,-0.299146,0.236959,-0.049104,-0.013023,-0.145213,0.742974,-0.515275,0.387638,0.128129,-0.393430,0.489654,-1.789828,-0.738097,-0.427740,-0.344173,-0.255922,0.122418,0.427397
-1.461841,-1.249368,-0.960188,0.257483,-0.363940,-0.527463,0.776686,-0.052620,0.216193,-0.365108,-0.074870,-1.169158,-1.758794,1.709185,-1.750296,-0.323067,0.040357,-0.076553,0.060635,-0.469093,-0.301498,-0.313597,-0.051785,-1.500782,0.539868
3.376846,-1.953213,3.249748,-1.219536,4.666265,0.682552,1.459367,-3.671226,6.278190,0.512249,3.113382,-1.099566,-0.161844,-3.608523,0.212762,2.560652,-0.516296,-1.342330,-0.776373,-1.684976,-2.491954,-0.495374,-1.037674,0.529371,-0.064210
-2.364501,-0.358450,-0.838845,-0.437088,-0.508785,0.005059,0.107246,-0.636168,-0.208890,-0.245144,0.265611,0.401266,0.177429,-0.097857,0.307017,0.361881,-0.707433,-0.582323,-0.309676,0.115344,-0.042483,-0.034257,0.286681,0.058899,-0.021524
-1.656627,-0.657649,-0.455744,-0.207269,-1.585339,-0.405166,0.304354,-0.046922,-0.195887,0.219518,0.182660,0.720809,-0.398990,-0.263669,0.058282,0.574372,0.014909,-0.114581,-0.014192,0.077651,-0.037347,0.002249,-0.164290,0.160106,-0.024569
-3.577228,0.350403,-0.411407,0.231994,-0.259900,-0.159820,-0.020400,-0.430675,-0.192487,-0.164146,0.227084,0.307259,0.248879,-0.239777,0.372443,0.084268,-0.204299,-0.386621,0.352836,0.079575,0.103995,-0.053553,0.289101,-0.047680,-0.077574
1.180730,4.390979,0.990044,-0.328861,-2.332915,-2.189708,-1.029042,0.250315,0.148039,0.331967,0.136127,-0.615513,0.745956,-0.496055,-0.250339,-0.081463,0.193549,1.338899,-0.302652,0.229172,0.019177,-0.321193,0.257564,-0.062141,0.320650
4.001279,3.294948,-1.456625,-1.693405,0.423556,-0.749440,0.555824,-0.319510,-0.399178,-1.020113,-0.851191,-0.316948,-0.876103,-0.666405,-0.084271,-2.191752,0.439331,0.217269,0.483301,-0.467850,0.038785,0.531668,0.115925,-0.287577,-0.290331
2.103105,0.750166,-0.568320,-0.469734,-1.862875,-0.819402,0.945070,-1.189732,-0.355112,-0.043860,-0.204295,0.440073,0.196753,-0.259671,-0.317646,0.397073,0.249903,0.146190,-0.034058,-0.176760,-0.039655,0.553727,-0.294404,-0.510767,-0.263437
-0.768664,-1.266560,-0.900046,-0.553735,-0.859797,-0.139471,0.569398,0.079543,-0.460051,-0.307315,-0.363625,0.430049,0.325401,-0.382882,-0.481882,0.481488,-0.415354,-0.094814,-0.745292,0.195088,-0.156066,-0.096944,-0.168451,0.366190,0.062844
-2.938158,-0.873517,-0.861878,-0.324929,0.615610,0.099658,-0.035217,-0.343878,-0.058295,0.246733,0.382246,-1.533857,0.380927,0.958832,-1.257090,-0.403726,-0.010393,0.111864,1.047031,0.478921,-0.457996,-0.237780,-0.424157,1.516827,-0.174487
-0.841520,2.367270,-0.087085,-0.945127,-0.513638,-0.304509,0.898361,-1.787912,-0.260991,0.314696,0.481972,-0.341575,-0.145245,-0.223095,-0.063106,-0.482727,-0.245175,0.298243,0.559836,-0.039382,-0.101974,0.329841,-0.899051,0.054564,0.013822
-0.083174,1.858631,2.450619,-1.426417,2.328259,1.304527,2.197259,-0.001982,1.220884,1.960928,-1.224434,0.009415,-0.755207,-1.207665,-1.115052,-0.443494,1.140060,1.357031,-0.352210,-0.945902,-1.694358,0.643421,-0.012384,0.122039,0.169761
-2.007653,-1.201463,-1.107500,-0.307666,-0.333110,0.291387,-0.798173,0.522100,0.007007,-0.300583,0.039263,0.133106,0.652329,0.304070,0.901100,0.266942,1.404434,0.495104,1.311866,-0.219031,0.400553,0.460855,-0.111585,-0.218349,0.453124
6.545232,-2.136688,0.619623,-3.271076,-2.477126,-0.381517,-2.707556,-0.101801,0.284283,1.597815,-1.980045,1.506238,-2.133261,-0.077386,1.936507,0.135172,-0.042568,-3.463085,0.955344,0.848813,-0.782427,-0.554891,-0.087751,1.308906,1.347964
-3.187678,-0.579222,-0.627303,0.097836,-0.723002,-0.314592,0.198356,0.073088,-0.222028,0.149211,0.214631,0.065242,0.417780,-0.140978,-0.277063,0.522165,-0.117816,-0.543374,0.754229,-0.123305,0.152065,0.165978,0.186289,-0.582481,0.591780
-3.205890,-0.297874,0.364857,-0.731321,1.073268,0.366950,0.176850,0.012470,-0.286525,0.561594,0.700811,0.375311,0.277273,-0.922102,-0.570733,0.330342,0.745154,0.139920,-0.619974,0.061540,0.061441,0.073742,0.208915,-0.079973,0.615795
-3.641922,-0.309612,0.781487,-0.129066,-0.130030,-0.491275,-0.330959,-0.293424,0.159367,-0.152994,-0.625350,-0.471527,-0.662918,0.668666,0.350668,-0.561463,0.014464,-1.084690,0.203479,-0.143903,-0.100338,-0.008463,-0.118620,-0.052012,0.135195
-2.032017,-0.789875,-0.220755,0.737217,-1.521675,-0.371888,0.623081,0.562576,-0.401399,0.880544,0.708396,0.295937,-0.421341,-0.121305,0.534026,0.142052,0.093040,0.203113,-0.342088,-1.258593,0.900527,-0.144522,-0.103387,0.585099,-0.022555
1.448447,-1.953006,-0.429836,-2.433492,1.793103,1.128423,-1.401971,-0.114434,0.233227,1.003189,-2.386742,0.647143,0.736407,2.045304,3.052023,0.587403,2.108229,1.078704,0.353602,-0.442011,0.578268,0.767933,1.172715,-0.321229,-0.125558
-1.488282,-0.079175,-0.243212,0.377571,-0.538685,2.090953,0.667869,1.283686,0.058054,-0.431920,-0.312154,0.059525,0.528720,-0.527908,-0.480993,0.188055,-0.467212,-0.555184,0.290996,-0.408637,-0.198153,-0.011260,0.218866,-0.478336,0.272911
3.584708,6.488049,-0.421045,-1.219814,-1.188586,-1.481790,0.892390,-2.691073,-0.658611,0.233862,0.259846,-1.324762,1.389484,-0.501093,0.643262,-1.167225,-0.053030,-0.436554,0.928602,-0.213774,0.333013,0.690630,0.566007,-0.188442,-0.278390
-2.085119,0.804130,-0.692296,0.047918,0.327410,-0.396487,-0.374369,0.119916,0.131553,-0.447640,-0.036177,-0.248491,-0.570507,0.615077,-0.214051,-0.283779,-0.025217,-0.041595,-0.104598,-0.081568,0.008522,-0.003667,0.048634,-0.106275,-0.096222
7.463922,2.643432,0.429095,-0.019155,-3.490568,-2.333953,-3.155140,1.441454,0.368226,1.114859,0.429181,1.088871,-0.742335,0.242103,-1.494064,1.357953,0.190790,1.092299,-0.042788,0.192611,-0.099839,0.137414,-0.070562,-0.491129,0.124681
-1.971123,0.741639,1.264636,-2.120913,2.832784,0.551330,1.205015,1.954317,-0.741151,-0.122083,1.074422,0.675252,0.064929,-2.433394,-1.525344,-0.171022,1.049444,-1.003734,-1.146284,-0.053392,0.006614,0.060478,0.059604,0.098194,0.609959
13.866795,-1.773789,0.971518,3.200730,-0.487179,3.386946,-3.010290,-0.837436,-0.850226,-1.873696,-2.110782,2.219401,-2.099513,-1.207301,2.514877,-1.638230,0.978791,-0.585663,0.329867,0.602688,-1.303453,-1.865950,-0.260609,-0.242101,-0.156633
3.120205,5.824790,-0.190254,-1.014247,-0.983032,-1.679401,-3.474962,0.939848,2.147125,1.497640,1.013360,-1.292243,0.472337,0.032379,0.075218,0.774881,-1.003511,-0.421804,-0.530209,0.619675,1.306930,-0.396301,0.497309,-0.432408,-1.078061
-2.453927,-0.717418,0.192721,0.382548,-0.604146,-0.526039,-0.177129,-0.125053,0.539091,-0.423806,0.231149,0.466658,0.202995,-0.522134,0.371949,0.257321,-0.477883,0.828966,0.014199,-0.128506,-0.736865,0.596906,0.845241,0.151402,0.403693
1.204912,-0.994561,5.081712,-0.384914,1.374189,1.357555,-0.993569,-1.597708,-0.487729,0.411750,-0.470447,0.352030,-0.366049,0.145359,1.038841,-0.102812,-1.129064,-1.781736,1.171448,-0.297264,-0.221113,-1.621874,-3.148114,0.280604,-0.231033
-0.730890,-2.826329,0.265799,2.087312,1.328868,-0.753026,-0.535707,0.330216,-0.854645,1.698548,-1.032591,-2.338899,2.128013,0.304646,1.012980,-1.192582,0.440146,-1.363734,0.689501,2.511841,-1.316180,-0.114007,-0.126386,0.832765,-0.797875
-3.313389,0.022421,-0.647182,-0.490231,0.144546,-0.119795,0.343540,0.609936,-0.068471,-0.500460,-0.158991,0.119136,-0.504628,-0.093350,-0.096393,-0.411788,-0.191409,-0.301070,0.109488,-0.063188,-0.036837,0.181554,0.117471,-0.104355,0.135347
0.065308,-1.838090,-0.592222,0.082080,-2.049455,-0.238578,1.348873,0.093058,-0.431299,0.550063,0.204425,0.143124,0.313962,0.414656,-1.567044,1.656744,-0.218820,-0.512727,0.684914,-0.819084,0.269560,0.067410,-0.042709,-2.351487,0.408979
1.856577,1.719935,-0.780281,-1.298121,-0.031224,-0.833418,2.441325,0.824430,-0.247002,-1.402452,-1.703388,-0.923078,-2.049398,-0.267586,-1.315124,-1.944925,1.244142,0.907540,0.274332,-0.174992,-0.023273,0.936021,-0.845233,-0.220824,0.104309
-1.779716,0.409530,-1.243330,0.127162,0.949933,-0.104501,0.206707,-1.464981,-0.143497,-1.030287,-0.034765,-0.928311,-0.764007,1.132512,-0.416372,-1.093327,-0.429865,-0.251767,-0.312204,-0.302633,-0.174461,-0.501943,0.487457,-0.266334,-0.192059
3.601838,-1.878539,-2.639187,-2.657324,0.499489,0.586096,1.491151,0.722902,-0.763949,-0.637163,0.332044,0.369549,0.733555,1.404654,0.473540,1.882302,-0.460342,-0.856157,0.302668,-0.609045,0.088053,0.155937,0.532244,-1.278487,0.125883
0.976144,-2.643443,-1.547804,-0.062852,-0.325374,0.249562,-2.345984,0.397803,1.156814,-0.621909,-0.644480,1.030987,0.179906,-1.627387,0.991088,-1.715778,2.089463,1.901312,0.691864,-1.570205,0.272693,0.732209,-0.355569,-0.994629,-1.070036
1.169533,-2.644185,-2.169353,1.012380,0.419168,-0.138387,0.476879,0.333874,-1.322391,1.467419,1.565759,-1.487443,1.134462,0.118947,1.185591,-1.042132,-0.700392,-0.634804,0.258694,2.598549,-1.498978,0.592028,0.293552,-0.381319,-0.627985
2.468437,2.560638,3.608962,1.158660,-0.361741,-2.057634,-3.007619,0.297386,-0.075612,1.336963,-0.973062,-0.173154,0.408519,0.653116,-0.123308,0.436741,-0.221945,-1.012191,0.075476,-0.284887,0.276201,0.037406,-1.294043,0.033617,1.286042
-3.635526,0.609270,0.222843,0.933694,-1.378782,2.661400,0.040133,0.422620,0.127208,-0.355996,0.036420,-0.190313,0.325795,-0.269467,0.344461,0.027483,-0.136712,-0.459098,0.255137,0.084550,-0.017935,0.022390,0.118883,0.027578,0.499791
-2.041269,-0.120897,-1.096799,-0.489050,0.445911,0.059997,-0.096046,-0.414605,0.167502,-0.671498,0.153980,-0.272548,-0.937748,0.696575,-0.049197,-0.788058,-0.314168,-0.319426,0.040764,-0.150681,-0.211680,-0.109786,0.412300,-0.243128,-0.485243
-3.405702,-0.365967,-0.460631,0.142425,-0.868741,-0.299341,-0.115677,-0.097877,-0.159482,-0.104548,-0.010897,0.412025,0.116254,-0.392857,0.180326,0.245134,0.052071,-0.046106,-0.089773,0.130303,0.033751,0.014006,-0.125746,0.092827,0.381005
-0.254410,-1.149394,-0.875007,2.492595,-0.577247,-1.050425,1.365022,1.421462,-1.443531,2.800172,2.637621,-0.785996,-0.670832,0.151214,2.797270,-1.340032,-0.723554,0.152054,-1.621465,-1.600561,1.250827,0.025643,0.170501,1.052053,0.113814
0.244446,-3.744498,3.745864,-0.413419,0.769306,-0.648956,-1.755425,-0.802329,-0.452614,1.142814,-3.392550,-1.308262,1.511519,0.447304,0.715444,-0.730084,0.668591,-1.251611,0.080230,-0.178225,0.292228,-0.275742,-0.621620,0.927634,0.095617
-1.132369,-0.477245,-0.915448,0.920285,0.290832,-0.136815,-0.372856,-0.526765,-0.539970,-0.472074,-0.104619,0.721536,0.309070,0.028313,-0.219273,0.455348,-0.366977,-0.189880,-0.418622,-0.018850,0.200089,0.274002,0.013657,0.069008,-0.393191
-1.955501,1.499403,1.458380,2.252247,-3.262262,6.196911,0.054152,1.195448,0.518246,-0.520823,-0.340835,-0.745131,0.387876,-0.114106,0.068381,0.063622,0.292802,0.042874,-0.217902,0.093091,-0.251464,-0.314936,-0.328187,0.025573,0.396483
2.764534,6.486880,-0.176422,0.661228,2.950970,0.573331,-1.896500,3.979462,-0.245304,-0.151999,0.005248,0.797771,0.819484,1.424483,-0.264957,1.718239,-0.913945,-0.706186,-0.402407,-0.288632,0.296781,1.748592,-0.456264,0.280568,-0.223450
4.153422,2.614781,0.990026,-0.376405,-0.753094,6.680079,2.000948,-2.710856,0.867284,-0.322119,0.359614,-1.761252,-0.310700,0.597893,-0.184342,-0.509915,-1.671052,0.338254,-0.173601,0.221185,0.448947,-0.014550,-0.370768,-0.201967,-1.041118
1.361698,-0.696377,-1.057902,-1.791472,-0.136032,0.689399,0.531078,-1.660661,-0.338992,0.094508,0.509525,0.979680,-0.421736,-0.016604,0.114218,0.387886,-1.410921,-0.182543,-0.527159,0.074098,-0.170404,-0.010925,-0.079985,-0.014957,-0.874633
-1.957064,-0.743065,-0.643123,0.272550,-0.734908,-0.603102,0.486861,0.054951,0.313049,-0.140243,0.078668,-0.832764,-1.848467,1.181595,-0.721284,-0.933337,0.404992,0.362794,-0.265403,-0.965960,-0.042752,-0.094538,-0.161456,-0.042905,0.392351
2.323036,-3.021641,-2.518600,1.208531,1.468293,-0.071287,1.231474,1.082052,-1.906973,1.148488,1.344904,-1.194889,0.888991,-0.460003,2.366310,-1.697612,-1.860258,-0.240442,-2.810814,4.040455,-2.801126,0.520836,-0.327442,-1.938241,0.122235
-1.941379,0.502482,1.594764,-0.389235,1.330625,1.299336,0.209544,-0.921732,0.627560,0.246368,1.904430,0.215233,0.273918,-0.274501,0.042297,1.181763,1.344612,-0.168216,-0.327584,-0.289302,-0.495503,0.273676,-0.323281,0.131860,-0.309623
1.276062,3.594372,-0.151672,0.336863,-1.541299,-1.623166,2.057010,-2.591226,-1.166379,-0.403911,-0.753798,-0.323795,0.614241,-1.036095,0.138571,-0.536550,0.987219,0.532899,0.486388,0.034242,0.215584,0.923515,-0.601867,-0.013148,0.336913
-2.660336,-0.304304,2.320232,-1.356046,1.553944,0.584199,-0.207667,-1.234920,-0.213634,0.449176,3.117741,0.177116,-0.008151,-1.304031,-1.073798,0.547718,1.598061,-0.774710,-0.706231,-0.097549,-0.020422,-0.214572,-0.844974,-0.141504,-0.288296
-0.986369,2.484960,-0.382120,-0.488698,-0.648596,-0.799844,0.193976,-0.496735,-0.314322,0.001379,0.044534,-0.066470,0.506965,-0.415429,0.274736,-0.151591,-0.085138,-0.217329,0.167046,0.030573,0.128253,0.452533,0.038864,-0.051023,-0.144938
-2.188086,0.781003,-0.489678,-0.124021,-0.474285,0.118337,-0.610609,-0.100365,0.346744,-0.178519,0.202528,-0.454872,-0.348359,0.479922,-0.127608,-0.400748,-0.177395,-0.162108,-0.071972,-0.061394,0.002470,-0.080130,0.190344,-0.152210,-0.192564
3.840717,-0.547751,-1.650202,0.743954,-1.147157,-1.104898,0.274494,0.116847,-0.691868,1.243892,0.774772,-1.464549,-0.940036,0.665302,-0.177389,-1.483813,1.003736,0.538393,0.572063,-1.210685,0.793803,-1.014279,0.334034,3.194602,-0.668925
1.498063,3.622684,2.169971,-1.383758,0.325045,-0.973940,1.459051,-1.567815,-0.372995,2.114476,-3.106772,-0.130280,0.532259,-0.574325,0.698301,-0.895112,0.213551,-0.099748,0.215834,-0.116174,0.001914,1.157929,1.392068,0.000876,0.395426
-2.212090,-0.504614,1.611963,-0.910840,0.968718,0.026173,0.419748,0.665099,-0.040006,-0.314140,1.141421,-0.335291,-0.811824,-0.762527,-1.576846,-0.167942,2.091763,-1.129685,-0.878788,0.040684,-0.040028,0.208406,0.649233,-0.197384,0.284144
-0.999052,2.322898,-0.155603,0.537671,0.042879,-0.447925,-0.661392,1.717802,-0.260783,0.170906,-0.260435,0.431009,0.189755,-0.657626,-0.376611,0.067585,-0.425847,-0.240454,-0.399871,0.259624,-0.050772,0.386141,-0.266594,0.073926,0.364391
1.080313,-3.134982,1.634724,-0.611143,-0.255988,-0.027798,-0.232642,-0.968548,-0.266678,3.193831,-4.178897,-0.064907,0.814608,0.825841,-0.581888,0.531850,0.664798,0.587880,-1.279944,0.042463,0.122845,0.165323,1.193006,0.000468,-0.197894
0.801932,1.452635,-0.027616,-1.883484,1.818435,1.360883,1.243579,2.691802,0.270072,-1.375031,0.038368,-0.611512,-1.814446,2.043800,-0.806120,0.144940,1.784681,0.354419,-1.360116,-0.031440,-0.741727,-0.190760,-0.105025,-0.051249,-0.191151
-0.517158,-1.393816,-2.101051,-1.109292,1.027043,0.535881,-0.265725,-1.050410,0.038605,-1.153212,-0.017456,-1.097209,-0.220316,1.207929,-0.522665,-0.988134,-1.153952,-0.364986,-1.338112,-0.536835,-0.137433,-0.294079,0.502882,-0.262251,-0.115175
2.766951,-2.498230,-2.299928,-1.236529,-1.261236,0.191277,1.058147,-1.156131,-0.795244,-0.294522,0.154865,0.548590,0.094959,0.255249,-0.764754,1.485898,-1.644642,-1.388951,-0.864168,-0.188143,-0.177759,0.370102,0.263765,-0.849137,1.294069
-1.950325,0.244074,1.752065,-0.674869,0.192488,-0.549468,1.140337,2.379359,-0.366068,-0.686309,-0.844983,0.865349,0.139317,-0.843123,-0.370629,-0.238870,-0.358900,-0.184732,-0.036900,-0.010926,0.106709,-0.146391,-0.587416,-0.005414,-0.293718
2.924650,-2.932435,3.032991,-0.458292,-0.956297,-0.785424,0.279936,-0.611930,-0.929807,0.314243,-1.304656,-0.492619,0.399014,0.851732,0.331962,0.580854,-1.096805,-1.906362,0.570105,0.860026,-0.591399,0.360868,0.060131,0.320897,0.813590
-1.608917,1.177533,-0.942665,-0.177481,-0.603985,-0.607255,-0.262170,-0.831522,-0.054062,-0.188964,-0.106630,-0.327521,0.828734,-0.789400,0.503778,-0.523728,0.209945,-0.008743,0.168504,-0.352611,0.061369,0.375265,0.028987,-0.118481,0.908725
